Algorithm,Data Size,Data Order,Runs,Time Avg (ms),Time Min,Time Max,Time Std,Comp Avg,Comp Min,Comp Max,Comp Std,Purge Avg,Purge Min,Purge Max,Purge Std
ema-heap-stalin-sort,10000,-nsorted,50,0,0,0,0,55933,55933,55933,0,391,391,391,0
heap-stalin-sort,10000,-nsorted,50,0,0,0,0,55735,55735,55735,0,391,391,391,0
ema-heap-stalin-sort,30000,-nsorted,50,0,0,0,0,171509,171509,171509,0,1178,1178,1178,0
heap-stalin-sort,30000,-nsorted,50,0.02,0,1,0.14,170918,170918,170918,0,1178,1178,1178,0
ema-heap-stalin-sort,50000,-nsorted,50,0.02,0,1,0.14,288878,288694,288943,109.22,1966.74,1966,1967,0.438634
heap-stalin-sort,50000,-nsorted,50,0.02,0,1,0.14,287894,287711,287958,108.343,1966.74,1966,1967,0.438634
ema-heap-stalin-sort,100000,-nsorted,50,1.1,1,2,0.3,585251,585251,585251,0,3917,3917,3917,0
heap-stalin-sort,100000,-nsorted,50,1.08,1,2,0.271293,583252,583252,583252,0,3917,3917,3917,0
ema-heap-stalin-sort,300000,-nsorted,50,4.5,3,8,0.781025,1.7938e+06,1793316,1794367,523.816,11751.7,11737,11769,15.9487
heap-stalin-sort,300000,-nsorted,50,4.64,4,7,0.793977,1.78792e+06,1787453,1788459,501.388,11751.7,11737,11769,15.9487
ema-heap-stalin-sort,500000,-nsorted,50,7.52,6,10,0.727736,3.01814e+06,3017594,3019074,631.518,19595,19577,19627,21.2368
heap-stalin-sort,500000,-nsorted,50,7.86,7,10,0.721388,3.00835e+06,3007822,3009276,619.148,19595,19577,19627,21.2368
