Algorithm,Data Size,Data Order,Time (ms),Comparisons,Purge Count
ema-heap-stalin-sort,10000,-rand,1,291140,9968
heap-stalin-sort,10000,-rand,2,285697,9856
heap-sort,10000,-rand,1,235418,0
merge-sort,10000,-rand,1,120510,0
quick-sort,10000,-rand,0,151369,0
ema-heap-stalin-sort,10000,-sorted,0,39996,0
heap-stalin-sort,10000,-sorted,0,39996,0
heap-sort,10000,-sorted,1,244460,0
merge-sort,10000,-sorted,0,69008,0
quick-sort,10000,-sorted,0,119535,0
ema-heap-stalin-sort,10000,-rev,1,264434,9999
heap-stalin-sort,10000,-rev,1,264434,9999
heap-sort,10000,-rev,0,226682,0
merge-sort,10000,-rev,0,64608,0
quick-sort,10000,-rev,0,118328,0
ema-heap-stalin-sort,10000,-nsorted,0,119785,3270
heap-stalin-sort,10000,-nsorted,0,118124,3270
heap-sort,10000,-nsorted,1,241014,0
merge-sort,10000,-nsorted,0,117783,0
quick-sort,10000,-nsorted,0,127897,0
ema-heap-stalin-sort,30000,-rand,5,965968,29917
heap-stalin-sort,30000,-rand,4,957162,29734
heap-sort,30000,-rand,8,800674,0
merge-sort,30000,-rand,7,408635,0
quick-sort,30000,-rand,3,532768,0
ema-heap-stalin-sort,30000,-sorted,0,119996,0
heap-stalin-sort,30000,-sorted,0,119996,0
heap-sort,30000,-sorted,3,826347,0
merge-sort,30000,-sorted,4,227728,0
quick-sort,30000,-sorted,0,403631,0
ema-heap-stalin-sort,30000,-rev,4,886301,29999
heap-stalin-sort,30000,-rev,3,886301,29999
heap-sort,30000,-rev,4,775687,0
merge-sort,30000,-rev,2,219504,0
quick-sort,30000,-rev,0,401785,0
ema-heap-stalin-sort,30000,-nsorted,2,394377,9977
heap-stalin-sort,30000,-nsorted,1,389421,9977
heap-sort,30000,-nsorted,4,816602,0
merge-sort,30000,-nsorted,3,400674,0
quick-sort,30000,-nsorted,1,428387,0
ema-heap-stalin-sort,50000,-rand,9,1695388,49924
heap-stalin-sort,50000,-rand,10,1670283,49667
heap-sort,50000,-rand,9,1409685,0
merge-sort,50000,-rand,7,718485,0
quick-sort,50000,-rand,5,940264,0
ema-heap-stalin-sort,50000,-sorted,0,199996,0
heap-stalin-sort,50000,-sorted,0,199996,0
heap-sort,50000,-sorted,6,1455438,0
merge-sort,50000,-sorted,4,401952,0
quick-sort,50000,-sorted,1,717248,0
ema-heap-stalin-sort,50000,-rev,7,1555406,49999
heap-stalin-sort,50000,-rev,6,1555406,49999
heap-sort,50000,-rev,6,1366047,0
merge-sort,50000,-rev,3,382512,0
quick-sort,50000,-rev,1,706890,0
ema-heap-stalin-sort,50000,-nsorted,4,677700,16507
heap-stalin-sort,50000,-nsorted,3,669466,16507
heap-sort,50000,-nsorted,7,1439100,0
merge-sort,50000,-nsorted,5,706686,0
quick-sort,50000,-nsorted,3,787894,0
ema-heap-stalin-sort,100000,-rand,21,3570403,99814
heap-stalin-sort,100000,-rand,20,3550799,99522
heap-sort,100000,-rand,18,3019552,0
merge-sort,100000,-rand,15,1536234,0
quick-sort,100000,-rand,10,1962645,0
ema-heap-stalin-sort,100000,-sorted,0,399996,0
heap-stalin-sort,100000,-sorted,0,399996,0
heap-sort,100000,-sorted,15,3112517,0
merge-sort,100000,-sorted,7,853904,0
quick-sort,100000,-sorted,2,1534481,0
ema-heap-stalin-sort,100000,-rev,13,3312483,99999
heap-stalin-sort,100000,-rev,13,3312483,99999
heap-sort,100000,-rev,14,2926640,0
merge-sort,100000,-rev,7,815024,0
quick-sort,100000,-rev,2,1513766,0
ema-heap-stalin-sort,100000,-nsorted,7,1571518,38038
heap-stalin-sort,100000,-nsorted,8,1838585,47378
heap-sort,100000,-nsorted,18,3079650,0
merge-sort,100000,-nsorted,10,1513183,0
quick-sort,100000,-nsorted,5,1645206,0
ema-heap-stalin-sort,300000,-rand,66,11683385,299376
heap-stalin-sort,300000,-rand,65,11609748,299175
heap-sort,300000,-rand,63,10001401,0
merge-sort,300000,-rand,48,5084780,0
quick-sort,300000,-rand,33,6658907,0
ema-heap-stalin-sort,300000,-sorted,1,1199996,0
heap-stalin-sort,300000,-sorted,2,1199996,0
heap-sort,300000,-sorted,47,10279749,0
merge-sort,300000,-sorted,25,2797264,0
quick-sort,300000,-sorted,6,5044660,0
ema-heap-stalin-sort,300000,-rev,47,10878404,299999
heap-stalin-sort,300000,-rev,43,10878404,299999
heap-sort,300000,-rev,46,9740640,0
merge-sort,300000,-rev,24,2678448,0
quick-sort,300000,-rev,7,5019421,0
ema-heap-stalin-sort,300000,-nsorted,26,5174075,116950
heap-stalin-sort,300000,-nsorted,49,10078545,260698
heap-sort,300000,-nsorted,54,10181020,0
merge-sort,300000,-nsorted,33,5018059,0
quick-sort,300000,-nsorted,18,5475240,0
ema-heap-stalin-sort,500000,-rand,116,20038266,499306
heap-stalin-sort,500000,-rand,135,20093859,498909
heap-sort,500000,-rand,118,17397483,0
merge-sort,500000,-rand,84,8837652,0
quick-sort,500000,-rand,58,11555100,0
ema-heap-stalin-sort,500000,-sorted,3,1999996,0
heap-stalin-sort,500000,-sorted,3,1999996,0
heap-sort,500000,-sorted,83,17837785,0
merge-sort,500000,-sorted,43,4783216,0
quick-sort,500000,-sorted,11,8737875,0
ema-heap-stalin-sort,500000,-rev,83,18829563,499999
heap-stalin-sort,500000,-rev,79,18829563,499999
heap-sort,500000,-rev,78,16977997,0
merge-sort,500000,-rev,41,4692496,0
quick-sort,500000,-rev,11,8721683,0
ema-heap-stalin-sort,500000,-nsorted,58,11156597,260945
heap-stalin-sort,500000,-nsorted,98,19627908,496541
heap-sort,500000,-nsorted,98,17677755,0
merge-sort,500000,-nsorted,57,8696047,0
quick-sort,500000,-nsorted,32,9897105,0
