Algorithm,Data Size,Data Order,Time (ms),Comparisons,Purge Count
ema-heap-stalin-sort,10000,-rand,1,289963,9967
heap-sort,10000,-rand,1,235431,0
merge-sort,10000,-rand,1,120426,0
quick-sort,10000,-rand,0,159058,0
ema-heap-stalin-sort,10000,-sorted,0,39996,0
heap-sort,10000,-sorted,1,244460,0
merge-sort,10000,-sorted,0,69008,0
quick-sort,10000,-sorted,0,119535,0
ema-heap-stalin-sort,10000,-rev,0,264434,9999
heap-sort,10000,-rev,1,226682,0
merge-sort,10000,-rev,0,64608,0
quick-sort,10000,-rev,0,118328,0
ema-heap-stalin-sort,10000,-nsorted,0,85888,1829
heap-sort,10000,-nsorted,1,242513,0
merge-sort,10000,-nsorted,0,115397,0
quick-sort,10000,-nsorted,0,126821,0
ema-heap-stalin-sort,30000,-rand,4,967314,29920
heap-sort,30000,-rand,7,800953,0
merge-sort,30000,-rand,5,408459,0
quick-sort,30000,-rand,3,528637,0
ema-heap-stalin-sort,30000,-sorted,0,119996,0
heap-sort,30000,-sorted,4,826347,0
merge-sort,30000,-sorted,3,227728,0
quick-sort,30000,-sorted,0,403631,0
ema-heap-stalin-sort,30000,-rev,5,886301,29999
heap-sort,30000,-rev,4,775687,0
merge-sort,30000,-rev,2,219504,0
quick-sort,30000,-rev,0,401785,0
ema-heap-stalin-sort,30000,-nsorted,1,274095,5454
heap-sort,30000,-nsorted,4,821145,0
merge-sort,30000,-nsorted,2,392501,0
quick-sort,30000,-nsorted,1,422508,0
ema-heap-stalin-sort,50000,-rand,9,1688303,49894
heap-sort,50000,-rand,8,1409710,0
merge-sort,50000,-rand,8,718294,0
quick-sort,50000,-rand,5,1029173,0
ema-heap-stalin-sort,50000,-sorted,0,199996,0
heap-sort,50000,-sorted,7,1455438,0
merge-sort,50000,-sorted,3,401952,0
quick-sort,50000,-sorted,1,717248,0
ema-heap-stalin-sort,50000,-rev,6,1555406,49999
heap-sort,50000,-rev,7,1366047,0
merge-sort,50000,-rev,3,382512,0
quick-sort,50000,-rev,1,706890,0
ema-heap-stalin-sort,50000,-nsorted,1,479461,9432
heap-sort,50000,-nsorted,8,1447014,0
merge-sort,50000,-nsorted,5,693353,0
quick-sort,50000,-nsorted,2,741901,0
ema-heap-stalin-sort,100000,-rand,20,3581236,99779
heap-sort,100000,-rand,18,3019743,0
merge-sort,100000,-rand,16,1536428,0
quick-sort,100000,-rand,9,1944098,0
ema-heap-stalin-sort,100000,-sorted,0,399996,0
heap-sort,100000,-sorted,15,3112517,0
merge-sort,100000,-sorted,7,853904,0
quick-sort,100000,-sorted,2,1534481,0
ema-heap-stalin-sort,100000,-rev,13,3312483,99999
heap-sort,100000,-rev,14,2926640,0
merge-sort,100000,-rev,7,815024,0
quick-sort,100000,-rev,3,1513766,0
ema-heap-stalin-sort,100000,-nsorted,3,989443,18642
heap-sort,100000,-nsorted,15,3095092,0
merge-sort,100000,-nsorted,9,1484507,0
quick-sort,100000,-nsorted,4,1602857,0
ema-heap-stalin-sort,300000,-rand,63,11712459,299414
heap-sort,300000,-rand,62,10000668,0
merge-sort,300000,-rand,51,5084707,0
quick-sort,300000,-rand,33,6466956,0
ema-heap-stalin-sort,300000,-sorted,1,1199996,0
heap-sort,300000,-sorted,48,10279749,0
merge-sort,300000,-sorted,24,2797264,0
quick-sort,300000,-sorted,7,5044660,0
ema-heap-stalin-sort,300000,-rev,46,10878404,299999
heap-sort,300000,-rev,46,9740640,0
merge-sort,300000,-rev,22,2678448,0
quick-sort,300000,-rev,8,5019421,0
ema-heap-stalin-sort,300000,-nsorted,14,3355989,63292
heap-sort,300000,-nsorted,55,10231536,0
merge-sort,300000,-nsorted,29,4930450,0
quick-sort,300000,-nsorted,14,5205478,0
ema-heap-stalin-sort,500000,-rand,115,20047203,499334
heap-sort,500000,-rand,106,17396879,0
merge-sort,500000,-rand,88,8837365,0
quick-sort,500000,-rand,60,11393045,0
ema-heap-stalin-sort,500000,-sorted,5,1999996,0
heap-sort,500000,-sorted,85,17837785,0
merge-sort,500000,-sorted,43,4783216,0
quick-sort,500000,-sorted,12,8737875,0
ema-heap-stalin-sort,500000,-rev,89,18829563,499999
heap-sort,500000,-rev,90,16977997,0
merge-sort,500000,-rev,43,4692496,0
quick-sort,500000,-rev,13,8721683,0
ema-heap-stalin-sort,500000,-nsorted,24,5585200,99534
heap-sort,500000,-nsorted,92,17759721,0
merge-sort,500000,-nsorted,49,8541888,0
quick-sort,500000,-nsorted,24,9188585,0
