Algorithm,Data Size,Data Order,Runs,Time Avg (ms),Time Min,Time Max,Time Std,Comp Avg,Comp Min,Comp Max,Comp Std,Purge Avg,Purge Min,Purge Max,Purge Std
ema-heap-stalin-sort,10000,-nsorted,50,0,0,0,0,85227,85227,85227,0,1799,1799,1799,0
heap-stalin-sort,10000,-nsorted,50,0,0,0,0,84332,84332,84332,0,1799,1799,1799,0
ema-heap-stalin-sort,30000,-nsorted,50,0.86,0,1,0.346987,274131,274131,274131,0,5449,5449,5449,0
heap-stalin-sort,30000,-nsorted,50,0.88,0,1,0.324962,271393,271393,271393,0,5449,5449,5449,0
ema-heap-stalin-sort,50000,-nsorted,50,1.34,1,4,0.586856,480449,469765,488185,9091.35,9486.16,9079,9781,346.478
heap-stalin-sort,50000,-nsorted,50,1.38,1,2,0.485386,477922,465206,487131,10821.3,9557.5,9079,9904,407.186
ema-heap-stalin-sort,100000,-nsorted,50,4.08,3,6,0.56,978322,972267,1005906,12923.7,18261.2,18025,19337,504.054
heap-stalin-sort,100000,-nsorted,50,3.98,3,7,0.547357,970830,963300,1005136,16072.9,18321.1,18025,19670,631.988
ema-heap-stalin-sort,300000,-nsorted,50,13.6,12,18,1.0583,3.16385e+06,3097977,3278638,83442.8,56623.9,54347,60358,2887.94
heap-stalin-sort,300000,-nsorted,50,15.12,12,21,2.52697,3.47758e+06,3070788,4754113,554428,67425.1,54347,106696,17636.5
ema-heap-stalin-sort,500000,-nsorted,50,27.4,23,37,3.25576,6.18717e+06,5693933,7030884,356095,117769,102686,143038,10876.1
heap-stalin-sort,500000,-nsorted,50,59.9,36,94,16.0527,1.2746e+07,8079117,19507093,3.37391e+06,306987,175312,496449,94712.3
