Algorithm,Data Size,Data Order,Runs,Time Avg (ms),Time Min,Time Max,Time Std,Comp Avg,Comp Min,Comp Max,Comp Std,Purge Avg,Purge Min,Purge Max,Purge Std
ema-heap-stalin-sort,10000,-nsorted,50,0,0,0,0,66782,66782,66782,0,950,950,950,0
heap-stalin-sort,10000,-nsorted,50,0,0,0,0,66295,66295,66295,0,950,950,950,0
ema-heap-stalin-sort,30000,-nsorted,50,0.02,0,1,0.14,209409,209409,209409,0,2841,2841,2841,0
heap-stalin-sort,30000,-nsorted,50,0.04,0,1,0.195959,207967,207967,207967,0,2841,2841,2841,0
ema-heap-stalin-sort,50000,-nsorted,50,0.86,0,1,0.346987,355749,355749,355749,0,4737,4737,4737,0
heap-stalin-sort,50000,-nsorted,50,0.94,0,1,0.237487,353386,353386,353386,0,4737,4737,4737,0
ema-heap-stalin-sort,100000,-nsorted,50,2.24,2,4,0.471593,731494,731384,731932,219.2,9503.6,9499,9522,9.2
heap-stalin-sort,100000,-nsorted,50,2.18,2,4,0.477074,726760,726658,727169,204.4,9503.6,9499,9522,9.2
ema-heap-stalin-sort,300000,-nsorted,50,7.52,6,10,0.64,2.29013e+06,2285415,2295232,4904.57,28678.6,28514,28857,171.363
heap-stalin-sort,300000,-nsorted,50,7.68,7,9,0.581034,2.27588e+06,2271190,2280957,4879.59,28678.6,28514,28857,171.363
ema-heap-stalin-sort,500000,-nsorted,50,14.54,12,21,1.9719,4.11001e+06,3884388,4680292,313107,54977.1,47671,73345,10097.6
heap-stalin-sort,500000,-nsorted,50,18.2,12,43,7.43505,4.79495e+06,3860586,8065713,1.42579e+06,76639.8,47671,176100,43954.2
