Algorithm,Data Size,Data Order,Time (ms),Comparisons,Purge Count
ema-heap-stalin-sort,10000,-rand,1,292343,9970
heap-stalin-sort,10000,-rand,1,285363,9846
heap-sort,10000,-rand,1,235503,0
merge-sort,10000,-rand,1,120452,0
quick-sort,10000,-rand,0,157225,0
ema-heap-stalin-sort,10000,-sorted,0,39996,0
heap-stalin-sort,10000,-sorted,0,39996,0
heap-sort,10000,-sorted,1,244460,0
merge-sort,10000,-sorted,0,69008,0
quick-sort,10000,-sorted,0,119535,0
ema-heap-stalin-sort,10000,-rev,1,264434,9999
heap-stalin-sort,10000,-rev,1,264434,9999
heap-sort,10000,-rev,1,226682,0
merge-sort,10000,-rev,0,64608,0
quick-sort,10000,-rev,0,118328,0
ema-heap-stalin-sort,10000,-nsorted,0,55917,390
heap-stalin-sort,10000,-nsorted,0,55719,390
heap-sort,10000,-nsorted,1,244078,0
merge-sort,10000,-nsorted,0,105617,0
quick-sort,10000,-nsorted,0,121348,0
ema-heap-stalin-sort,30000,-rand,5,967448,29934
heap-stalin-sort,30000,-rand,4,954734,29739
heap-sort,30000,-rand,5,800942,0
merge-sort,30000,-rand,3,408595,0
quick-sort,30000,-rand,2,568660,0
ema-heap-stalin-sort,30000,-sorted,0,119996,0
heap-stalin-sort,30000,-sorted,0,119996,0
heap-sort,30000,-sorted,3,826347,0
merge-sort,30000,-sorted,2,227728,0
quick-sort,30000,-sorted,0,403631,0
ema-heap-stalin-sort,30000,-rev,3,886301,29999
heap-stalin-sort,30000,-rev,3,886301,29999
heap-sort,30000,-rev,3,775687,0
merge-sort,30000,-rev,2,219504,0
quick-sort,30000,-rev,0,401785,0
ema-heap-stalin-sort,30000,-nsorted,0,171551,1177
heap-stalin-sort,30000,-nsorted,0,170966,1177
heap-sort,30000,-nsorted,3,825367,0
merge-sort,30000,-nsorted,2,362168,0
quick-sort,30000,-nsorted,0,405655,0
ema-heap-stalin-sort,50000,-rand,9,1685456,49872
heap-stalin-sort,50000,-rand,8,1672196,49685
heap-sort,50000,-rand,9,1410036,0
merge-sort,50000,-rand,6,717981,0
quick-sort,50000,-rand,4,954384,0
ema-heap-stalin-sort,50000,-sorted,0,199996,0
heap-stalin-sort,50000,-sorted,0,199996,0
heap-sort,50000,-sorted,8,1455438,0
merge-sort,50000,-sorted,3,401952,0
quick-sort,50000,-sorted,1,717248,0
ema-heap-stalin-sort,50000,-rev,6,1555406,49999
heap-stalin-sort,50000,-rev,7,1555406,49999
heap-sort,50000,-rev,7,1366047,0
merge-sort,50000,-rev,3,382512,0
quick-sort,50000,-rev,1,706890,0
ema-heap-stalin-sort,50000,-nsorted,0,288856,1966
heap-stalin-sort,50000,-nsorted,0,287874,1966
heap-sort,50000,-nsorted,8,1454019,0
merge-sort,50000,-nsorted,4,644599,0
quick-sort,50000,-nsorted,1,719689,0
ema-heap-stalin-sort,100000,-rand,19,3569549,99781
heap-stalin-sort,100000,-rand,20,3550538,99514
heap-sort,100000,-rand,18,3019533,0
merge-sort,100000,-rand,14,1536292,0
quick-sort,100000,-rand,10,2196461,0
ema-heap-stalin-sort,100000,-sorted,0,399996,0
heap-stalin-sort,100000,-sorted,0,399996,0
heap-sort,100000,-sorted,14,3112517,0
merge-sort,100000,-sorted,7,853904,0
quick-sort,100000,-sorted,2,1534481,0
ema-heap-stalin-sort,100000,-rev,14,3312483,99999
heap-stalin-sort,100000,-rev,15,3312483,99999
heap-sort,100000,-rev,14,2926640,0
merge-sort,100000,-rev,7,815024,0
quick-sort,100000,-rev,2,1513766,0
ema-heap-stalin-sort,100000,-nsorted,1,585388,3922
heap-stalin-sort,100000,-nsorted,1,583425,3922
heap-sort,100000,-nsorted,14,3108913,0
merge-sort,100000,-nsorted,8,1393291,0
quick-sort,100000,-nsorted,3,1548057,0
ema-heap-stalin-sort,300000,-rand,66,11674382,299411
heap-stalin-sort,300000,-rand,63,11612297,299165
heap-sort,300000,-rand,65,10001829,0
merge-sort,300000,-rand,48,5085456,0
quick-sort,300000,-rand,34,6387868,0
ema-heap-stalin-sort,300000,-sorted,1,1199996,0
heap-stalin-sort,300000,-sorted,1,1199996,0
heap-sort,300000,-sorted,49,10279749,0
merge-sort,300000,-sorted,25,2797264,0
quick-sort,300000,-sorted,7,5044660,0
ema-heap-stalin-sort,300000,-rev,48,10878404,299999
heap-stalin-sort,300000,-rev,51,10878404,299999
heap-sort,300000,-rev,54,9740640,0
merge-sort,300000,-rev,29,2678448,0
quick-sort,300000,-rev,10,5019421,0
ema-heap-stalin-sort,300000,-nsorted,6,1927652,16774
heap-stalin-sort,300000,-nsorted,10,1925472,16900
heap-sort,300000,-nsorted,54,10272125,0
merge-sort,300000,-nsorted,28,4644181,0
quick-sort,300000,-nsorted,10,5077926,0
ema-heap-stalin-sort,500000,-rand,126,20138803,499221
heap-stalin-sort,500000,-rand,117,20095591,498940
heap-sort,500000,-rand,125,17396697,0
merge-sort,500000,-rand,82,8837183,0
quick-sort,500000,-rand,61,11553478,0
ema-heap-stalin-sort,500000,-sorted,4,1999996,0
heap-stalin-sort,500000,-sorted,2,1999996,0
heap-sort,500000,-sorted,92,17837785,0
merge-sort,500000,-sorted,53,4783216,0
quick-sort,500000,-sorted,12,8737875,0
ema-heap-stalin-sort,500000,-rev,84,18829563,499999
heap-stalin-sort,500000,-rev,93,18829563,499999
heap-sort,500000,-rev,86,16977997,0
merge-sort,500000,-rev,45,4692496,0
quick-sort,500000,-rev,13,8721683,0
ema-heap-stalin-sort,500000,-nsorted,8,3017977,19583
heap-stalin-sort,500000,-nsorted,14,3008174,19583
heap-sort,500000,-nsorted,85,17825969,0
merge-sort,500000,-nsorted,44,8045040,0
quick-sort,500000,-nsorted,17,8818533,0
