Algorithm,Data Size,Data Order,Runs,Time Avg (ms),Time Min,Time Max,Time Std,Comp Avg,Comp Min,Comp Max,Comp Std,Purge Avg,Purge Min,Purge Max,Purge Std
ema-heap-stalin-sort,10000,-nsorted,50,0.08,0,1,0.271293,159248,159248,159248,0,4874,4874,4874,0
heap-stalin-sort,10000,-nsorted,50,0,0,0,0,156808,156808,156808,0,4874,4874,4874,0
ema-heap-stalin-sort,30000,-nsorted,50,2.18,2,3,0.384187,523633,523633,523633,0,14591,14591,14591,0
heap-stalin-sort,30000,-nsorted,50,2.18,2,4,0.433128,523221,523221,523221,0,14845,14845,14845,0
ema-heap-stalin-sort,50000,-nsorted,50,5.16,4,10,1.17235,932170,909294,937663,11053.2,25118.2,24318,25310,386.098
heap-stalin-sort,50000,-nsorted,50,5.66,4,10,1.19348,975935,897055,994855,38083,27072.6,24319,27733,1329.37
ema-heap-stalin-sort,100000,-nsorted,50,10.72,9,14,0.938936,2.10682e+06,2039485,2183984,62929.6,54911.4,52654,57542,2130.17
heap-stalin-sort,100000,-nsorted,50,13.7,11,16,1.31529,2.67571e+06,2476368,2844439,164331,73943.2,67561,79116,5243.29
ema-heap-stalin-sort,300000,-nsorted,50,43.58,37,54,2.82906,8.25962e+06,7732415,8757781,266014,206108,190641,221299,7817.11
heap-stalin-sort,300000,-nsorted,50,59.1,52,95,6.19758,1.1255e+07,10956940,11433854,134841,293273,284317,298899,4106.3
ema-heap-stalin-sort,500000,-nsorted,50,125,80,152,19.471,1.61292e+07,15256069,17051527,548327,395026,370250,420275,15214.1
heap-stalin-sort,500000,-nsorted,50,155.06,101,198,23.9486,1.96646e+07,19444862,19812655,119161,494273,487560,499030,3698.86
