Algorithm,Data Size,Data Order,Runs,Time Avg (ms),Time Min,Time Max,Time Std,Comp Avg,Comp Min,Comp Max,Comp Std,Purge Avg,Purge Min,Purge Max,Purge Std
ema-heap-stalin-sort,10000,-nsorted,50,0.04,0,1,0.195959,135715,135715,135715,0,3935,3935,3935,0
heap-stalin-sort,10000,-nsorted,50,0.08,0,1,0.271293,133743,133743,133743,0,3935,3935,3935,0
ema-heap-stalin-sort,30000,-nsorted,50,2.06,2,3,0.237487,447809,446884,450188,1483.49,11897.3,11857,12001,64.6558
heap-stalin-sort,30000,-nsorted,50,2.1,2,3,0.3,447757,445110,448787,1650.97,12121,12031,12156,56.1249
ema-heap-stalin-sort,50000,-nsorted,50,3.58,3,5,0.602993,796109,790278,816783,10979.6,20559.9,20352,21297,391.463
heap-stalin-sort,50000,-nsorted,50,3.46,3,5,0.537029,789909,781230,820678,16341.2,20692.2,20384,21785,580.359
ema-heap-stalin-sort,100000,-nsorted,50,9.88,7,16,2.59723,1.69682e+06,1682376,1766876,30590.4,41879.5,41394,44213,1019.12
heap-stalin-sort,100000,-nsorted,50,13.04,9,27,4.91919,2.12849e+06,1862616,2778291,312072,56475.2,47985,77122,9932.04
ema-heap-stalin-sort,300000,-nsorted,50,56.34,38,70,6.75754,6.78703e+06,6077554,7306755,379931,164290,143241,179730,11207.3
heap-stalin-sort,300000,-nsorted,50,89.46,73,110,7.12239,1.09642e+07,10211429,11400534,328437,285799,263855,299165,9758.46
ema-heap-stalin-sort,500000,-nsorted,50,86.6,61,132,19.6642,1.36241e+07,12165506,15235377,813645,327337,286298,371766,22733.9
heap-stalin-sort,500000,-nsorted,50,119.54,92,167,24.2868,1.90525e+07,17216556,19732805,677522,478356,427133,498455,19097.2
